district,schoolName,schoolAddress,medianResult,unit,lead,status,city,county,latitude,longitude
Castro Valley Unified,Stanton Elementary,2644 Somerset Avenue Castro Valley CA 94546-4016,NA,NA,NA,not tested,NA,Alameda County,37.70055225,-122.093600602146
Castro Valley Unified,Stanton Elementary School,"2644 Somerset Ave., Castro Valley CA94546",NA,NA,NA,exempt,Castro Valley,Alameda County,37.7005734,-122.0940411
Castro Valley Unified,Vannoy Elementary,5100 Vannoy Castro Valley CA 94546-0146,NA,NA,NA,not tested,NA,Alameda County,37.706728,-122.059388
Castro Valley Unified,Vannoy Elementary School,"5100 Vannoy Ave., Castro Valley CA94546",NA,NA,NA,exempt,Castro Valley,Alameda County,37.7071287,-122.0587534
Cayucos Elementary,Cayucos Elementary,301 Cayucos Drive Cayucos CA 93430-1036,NA,NA,NA,not tested,NA,San Luis Obispo County,35.4517442,-120.9043236
Center Joint Unified,Arthur S. Dudley Elementary,8000 Aztec Way Antelope CA 95843-4486,NA,NA,FALSE,tested,NA,Sacramento County,38.7139397297297,-121.381709945946
Center Joint Unified,Center High,3111 Center Court Lane Antelope CA 95843-9111,NA,NA,FALSE,tested,Antelope,Sacramento County,38.7202477,-121.3896995
Center Joint Unified,CJUSD District Office,8401 Watt Avenue Antelope CA 95843,NA,NA,FALSE,tested,Antelope,Sacramento County,38.72181,-121.3923342
Center Joint Unified,Cyril Spinelli Elementary,3401 Scotland Dr Antelope CA 95843-2226,7.8,ppb,TRUE,tested,Antelope,Sacramento County,38.7075792,-121.3875885
Center Joint Unified,Global Youth Charter,3243 Center Court Lane Antelope CA 95843-9111,NA,NA,FALSE,tested,Antelope,Sacramento County,38.7196864,-121.3864574
Center Joint Unified,McClellan High (Continuation),8725 Watt Avenue Antelope CA 95843-9116,10,ppb,TRUE,tested,Antelope,Sacramento County,38.7276331,-121.3930756
Center Joint Unified,North Country Elementary,3901 Little Rock Drive Antelope CA 95843-6231,9,ppb,TRUE,tested,Antelope,Sacramento County,38.7062128,-121.3743308
Center Joint Unified,Oak Hill Elementary,3909 North Loop Boulevard Antelope CA 95843-4539,NA,NA,FALSE,tested,Antelope,Sacramento County,38.7207855,-121.3732594
Center Joint Unified,Wilson C. Riles Middle,4747 PFE Road Roseville CA 95747-9776,NA,NA,FALSE,tested,Roseville,Placer County,38.7292325,-121.3215896
Centinela Valley Union High,Family First Charter,4953 Marine Avenue Lawndale CA 90260-1250,NA,NA,NA,not tested,NA,Los Angeles County,33.8946423,-118.3480895
Centinela Valley Union High,Hawthorne High,4859 West El Segundo Boulevard Hawthorne CA 90250-4204,NA,NA,FALSE,tested,Hawthorne,Los Angeles County,33.9164066,-118.3542953
Centinela Valley Union High,Lawndale High,14901 South Inglewood Avenue Lawndale CA 90260-1251,NA,NA,FALSE,tested,Lawndale,Los Angeles County,33.8957334,-118.3621539
Centinela Valley Union High,Leuzinger High,4118 West Rosecrans Avenue Lawndale CA 90260-1601,NA,NA,FALSE,tested,NA,Los Angeles County,33.901825351364,-118.347021428044
Centinela Valley Union High,New Opportunities Charter,110 South La Brea Avenue Suite 305A Inglewood CA 90301-1768,NA,NA,NA,not tested,Inglewood,Los Angeles County,33.9627666,-118.352815
Centinela Valley Union High,R. K. Lloyde High,14901 Inglewood Avenue Lawndale CA 90260-1251,NA,NA,FALSE,tested,NA,Los Angeles County,33.8813672,-118.3612559
Central Elementary,Bear Gulch Elementary,"8355 Bear Gulch Place, Rancho Cucamonga CA 91730",NA,NA,NA,exempt,Rancho Cucamonga,San Bernardino County,34.1011904079936,-117.607718866857
Central Elementary,Bear Gulch Elementary,8355 Bear Gulch Place Rancho Cucamonga CA 91730-3469,NA,NA,NA,not tested,Rancho Cucamonga,San Bernardino County,34.1011904079936,-117.607718866857
Central Elementary,Central Elementary,"7955 Archibald Ave  Rancho Cucamonga, CA 91730",NA,NA,NA,exempt,Rancho Cucamonga,San Bernardino County,34.1094055,-117.592301894895
Central Elementary,Central Elementary,7955 Archibald Avenue Rancho Cucamonga CA 91730-2805,NA,NA,NA,not tested,Rancho Cucamonga,San Bernardino County,34.1094055,-117.592301894895
Central Elementary,Coyote Canyon Elementary,"7889 Elm Avenue  Rancho Cucamonga, California 91730",NA,NA,NA,exempt,Rancho Cucamonga,San Bernardino County,34.1117357520209,-117.564135507579
Central Elementary,Coyote Canyon Elementary,7889 Elm Avenue Rancho Cucamonga CA 91730-6839,NA,NA,NA,not tested,Rancho Cucamonga,San Bernardino County,34.1117357520209,-117.564135507579
Central Elementary,Cucamonga Middle,7611 Hellman Avenue Rancho Cucamonga CA 91730-2204,NA,NA,NA,not tested,Rancho Cucamonga,San Bernardino County,34.1156458741699,-117.602216958064
Central Elementary,Cucamonga Middle School,"7611 Hellman Avenue  Rancho Cucamonga, CA  91730",NA,NA,NA,exempt,Rancho Cucamonga,San Bernardino County,34.1156458741699,-117.602216958064
Central Elementary,Dona Merced Elementary,"10333 Palo Alto Street  Rancho Cucamonga, CA 91730",NA,NA,NA,exempt,Rancho Cucamonga,San Bernardino County,34.11676145,-117.579305831526
Central Elementary,Dona Merced Elementary,10333 Palo Alto Rancho Cucamonga CA 91730-1744,NA,NA,NA,not tested,Rancho Cucamonga,San Bernardino County,34.1172614,-117.5797521
Central Elementary,Ruth Musser Middle,10789 Terra Vista Parkway Rancho Cucamonga CA 91730-7324,NA,NA,NA,not tested,Rancho Cucamonga,San Bernardino County,34.1157757,-117.5698867
Central Elementary,Ruth Musser Middle School,"10789 Terra Vista Parkway   Rancho Cucamonga, CA 91730",NA,NA,NA,exempt,Rancho Cucamonga,San Bernardino County,34.1157757,-117.5698867
Central Elementary,Valle Vista Elementary,"7727 Valle Vista Dr.  Rancho Cucamonga, CA 91730",NA,NA,NA,exempt,Rancho Cucamonga,San Bernardino County,34.11422115,-117.618441354928
Central Elementary,Valle Vista Elementary,7727 Valle Vista Drive Rancho Cucamonga CA 91730-1837,NA,NA,NA,not tested,Rancho Cucamonga,San Bernardino County,34.11422115,-117.618441354928
Central Unified,Biola-Pershing Elementary,4885 North Biola Avenue Fresno CA 93723-9428,NA,NA,NA,not tested,NA,Fresno County,36.8055416659774,-120.01665602462
Central Unified,Central High East Campus,3535 North Cornelia Avenue Fresno CA 93722-7020,NA,NA,FALSE,tested,Fresno,Fresno County,36.7874329047619,-119.88048
Central Unified,Central Unified Alternative/Opportunity,2698 North Brawley rd Fresno CA 93722-5113,NA,NA,FALSE,tested,Fresno,Fresno County,36.7780129,-119.861756
Central Unified,El Capitan Middle,4443 West Weldon Avenue Fresno CA 93722-5440,NA,NA,FALSE,tested,Fresno,Fresno County,36.768103,-119.873168441512
Central Unified,Glacier Point Middle,4055 North Bryan Avenue Fresno CA 93723-9212,NA,NA,FALSE,tested,Fresno,Fresno County,36.7956427959184,-119.907504673469
Central Unified,Hanh Phan Tilley Elementary,2280 North Valentine Avenue Fresno CA 93722-5553,NA,NA,FALSE,tested,Fresno,Fresno County,36.7697193728653,-119.853211738348
Central Unified,Harvest Elementary,6514 West Gettysburg Avenue Fresno CA 93723-3013,NA,NA,FALSE,tested,Fresno,Fresno County,36.800704,-119.9074395
Central Unified,Herndon-Barstow Elementary,6265 North Grantland Avenue Fresno CA 93723-9334,NA,NA,FALSE,tested,Fresno,Fresno County,36.8269033333638,-119.916656235772
Central Unified,James K. Polk Elementary,2195 North Polk Avenue Fresno CA 93722-5052,NA,NA,FALSE,tested,Fresno,Fresno County,36.7739235,-119.8892333
Central Unified,John Steinbeck Elementary,3550 North Milburn Avenue Fresno CA 93722-7016,NA,NA,FALSE,tested,Fresno,Fresno County,36.7885704934029,-119.875935817181
Central Unified,McKinley Elementary,4444 West McKinley Avenue Fresno CA 93722-5431,8.4,ppb,TRUE,tested,Fresno,Fresno County,36.764636,-119.873802
Central Unified,Norman Liddell Elementary,5455 West Alluvial Avenue Fresno CA 93722-2361,NA,NA,FALSE,tested,Fresno,Fresno County,36.8441687770597,-119.887799011295
Central Unified,Pathway Community Day,11 South Teilman Fresno CA 93706-1332,NA,NA,FALSE,tested,Fresno,Fresno County,36.7428599183673,-119.821965877551
Central Unified,Pathway Elementary Community Day,21 South Teilman Fresno CA 93706-1332,NA,NA,FALSE,tested,Fresno,Fresno County,36.7427808367347,-119.821964755102
Central Unified,Pershing Continuation High,855 West Nielsen Fresno CA 93706-1700,NA,NA,FALSE,tested,Fresno,Fresno County,36.7427632,-119.8214172
Central Unified,Rio Vista Middle,6240 West Palo Alto Fresno CA 93722-2001,NA,NA,FALSE,tested,NA,Fresno County,36.8335932,-119.8336038
Central Unified,River Bluff Elementary,6150 West Palo Alto Fresno CA 93722-2000,NA,NA,FALSE,tested,NA,Fresno County,36.8335932,-119.8336038
Central Unified,Roosevelt Elementary,2600 North Garfield Ave Fresno CA 93723-9229,NA,NA,NA,not tested,NA,Fresno County,36.7774760365601,-119.925165617192
Central Unified,Teague Elementary,4725 North Polk Avenue Fresno CA 93722-5319,NA,NA,FALSE,tested,Fresno,Fresno County,36.805201,-119.889554
Central Unified,William Saroyan Elementary,5650 West Escalon Avenue Fresno CA 93722-3154,5.8,ppb,TRUE,tested,Fresno,Fresno County,36.8262586,-119.8806
Central Union Elementary,Akers Elementary,Constellation Avenue N.A.S. Lemoore CA 93245-0001,NA,NA,NA,not tested,Lemoore,Kings County,36.2638772,-119.8752149
Central Union Elementary,Central Elementary,15783 18th Avenue Lemoore CA 93245-9742,NA,NA,NA,not tested,NA,Kings County,36.334436,-119.780771
Central Union Elementary,R. J. Neutra,Community Center Drive N.A.S. Lemoore CA 93245-0001,NA,NA,NA,not tested,Lemoore,Kings County,36.263907,-119.8751059
Central Union Elementary,Stratford Elementary,20227 1st Street Stratford CA 93266-0148,NA,NA,NA,not tested,NA,Kings County,36.1931897840066,-119.821171925738
Central Union High,Central Union High,1001 Brighton Avenue El Centro CA 92243-3110,NA,NA,FALSE,tested,El Centro,Imperial County,32.7881222,-115.5648948
Central Union High,Central Union High School District Office,351 W Ross Ave El Centro CA 92243,NA,NA,NA,not tested,El Centro,Imperial County,32.7814068979592,-115.551371591837
Central Union High,Desert Oasis High (Continuation),1302 South Third St El Centro CA 92243-6604,NA,NA,FALSE,tested,El Centro,Imperial County,32.781424,-115.5488519
Central Union High,Phoenix Rising High,351 1/2 Ross Ave. El Centro CA 92243-6604,NA,NA,FALSE,tested,El Centro,Imperial County,32.7814068979592,-115.551371591837
Central Union High,Southwest High,2001 Ocotillo Drive El Centro CA 92243-9451,NA,NA,FALSE,tested,El Centro,Imperial County,32.777308,-115.578517
Centralia Elementary,Buena Terra Elementary,8299 Holder Street Buena Park CA 90620-2957,NA,NA,FALSE,tested,Buena Park,Orange County,33.843761,-118.018506
Centralia Elementary,Centralia Elementary,195 North Western Avenue Anaheim CA 92801-6040,NA,NA,FALSE,tested,Anaheim,Orange County,33.832805224714,-118.002330900363
Centralia Elementary,Danbrook Elementary,320 Danbrook Street Anaheim CA 92804-2715,8.3,ppb,TRUE,tested,Anaheim,Orange County,33.8284619,-118.008133
Centralia Elementary,George B. Miller Elementary,7751 Furman Road La Palma CA 90623-1536,NA,NA,NA,not tested,La Palma,Orange County,33.850226335893304,-118.033051482649
Centralia Elementary,Glen H. Dysinger Sr. Elementary,7770 Camellia Drive Buena Park CA 90620-2152,NA,NA,FALSE,tested,Buena Park,Orange County,33.8504489051835,-117.991762744913
Centralia Elementary,Los Coyotes Elementary,8122 Moody Street La Palma CA 90623-2046,NA,NA,NA,not tested,La Palma,Orange County,33.8447130077873,-118.04604872987
Centralia Elementary,Raymond Temple Elementary,7800 Holder Street Buena Park CA 90620-2315,NA,NA,FALSE,tested,Buena Park,Orange County,33.850241,-118.019721
Centralia Elementary,San Marino Elementary,6215 San Rolando Way Buena Park CA 90620-3635,5.8,ppb,TRUE,tested,Buena Park,Orange County,33.8369414506187,-118.024372949424
Ceres Unified,Argus High (Continuation),2555 Lawrence Street Ceres CA 95307-0307,NA,NA,FALSE,tested,Ceres,Stanislaus County,37.5905413,-120.9483146
Ceres Unified,Blaker-Kinser Junior High,1601 Kinser Road Ceres CA 95307-0307,NA,NA,FALSE,tested,Ceres,Stanislaus County,37.591274,-120.968615
Ceres Unified,Carroll Fowler Elementary,2611 Garrison Street Ceres CA 95307-2736,NA,NA,FALSE,tested,Ceres,Stanislaus County,37.5987818,-120.9461486
Ceres Unified,Caswell Elementary,1800 North Central Avenue Ceres CA 95307-1807,NA,NA,FALSE,tested,Ceres,Stanislaus County,37.602541,-120.956885
Ceres Unified,Central Valley High,4033 Central Avenue Ceres CA 95307-7507,NA,NA,FALSE,tested,Ceres,Stanislaus County,37.579742382917,-120.957015046061
Ceres Unified,Ceres High,2320 Central Avenue Ceres CA 95307-2502,NA,NA,FALSE,tested,Ceres,Stanislaus County,37.5963941919192,-120.956808383838
Ceres Unified,Cesar Chavez Junior High,2701 Eastgate Boulevard Ceres CA 95307-5054,7,ppb,TRUE,tested,Ceres,Stanislaus County,37.5944288,-120.9267669
Ceres Unified,Don Pedro Elementary,2300 Don Pedro Road Ceres CA 95307-4134,NA,NA,FALSE,tested,Ceres,Stanislaus County,37.582869,-120.953424
Ceres Unified,Hanline Elementary,4231 Central Avenue Ceres CA 95307,NA,NA,FALSE,tested,Ceres,Stanislaus County,37.5769851272163,-120.957052456063
Ceres Unified,Joel J. Hidahl Elementary,2351 East Redwood Road Ceres CA 95307-5052,NA,NA,FALSE,tested,Ceres,Stanislaus County,37.574692,-120.953564
Ceres Unified,La Rosa Elementary,2800 Eastgate Boulevard Ceres CA 95307-5053,NA,NA,FALSE,tested,Ceres,Stanislaus County,37.5944288,-120.9267669
Ceres Unified,Lucas Elementary,3500 Rose Avenue Ceres CA 95307-3865,NA,NA,FALSE,tested,Ceres,Stanislaus County,37.597625,-120.943283
Ceres Unified,M. Robert Adkison Elementary,1824 Nadine Avenue Modesto CA 95351-4401,NA,NA,FALSE,tested,Modesto,Stanislaus County,37.6128213,-120.9634662
Ceres Unified,Mae Hensley Junior High,1806 Moffet Road Ceres CA 95307-1936,NA,NA,FALSE,tested,Ceres,Stanislaus County,37.6032473,-120.9475195
Ceres Unified,Patricia Kay Beaver Elementary,4927 Central Avenue Ceres CA 95307,NA,NA,FALSE,tested,Ceres,Stanislaus County,37.5667974578313,-120.957168012048
Ceres Unified,Samuel Vaughn Elementary,3618 Helen Perry Road Ceres CA 95307-7456,5.3,ppb,TRUE,tested,Ceres,Stanislaus County,37.6020381,-120.9232051
Ceres Unified,Sinclear Elementary,1211 Hackett Road Ceres CA 95307-7357,NA,NA,FALSE,tested,Ceres,Stanislaus County,37.5879056,-120.9756188
Ceres Unified,Summit Charter Academy,2036 E. Hatch Road Ceres CA 95340,NA,NA,FALSE,tested,,Stanislaus County,37.6091516808511,-120.958218042553
Ceres Unified,Virginia Parks Elementary,1021 Moffett Road Modesto CA 95351-4904,NA,NA,FALSE,tested,Modesto,Stanislaus County,37.6140771,-120.9495038
Ceres Unified,Walter White Elementary,2904 Sixth Street Ceres CA 95307-3336,NA,NA,FALSE,tested,Ceres,Stanislaus County,37.5917358,-120.9504183
Ceres Unified,Whitmore Charter School of Art & Technology,3435 Don Pedro  Ceres CA 95307-9436,NA,NA,FALSE,tested,Ceres,Stanislaus County,37.5845141,-120.9330922
Chaffey Joint Union High,Alta Loma High,8880 Baseline Road Alta Loma CA 91701-5504,NA,NA,NA,not tested,Rancho Cucamonga,San Bernardino County,34.121641,-117.61383600122
Chaffey Joint Union High,Alta Loma High School,"8880 Base Line Rd., Rancho Cucamonga, CA 91701",NA,NA,NA,exempt,Rancho Cucamonga,San Bernardino County,34.1240445,-117.611857744436
Chaffey Joint Union High,Chaffey Adult,1802 East Seventh Street Ontario CA 91764,NA,NA,NA,not tested,Ontario,San Bernardino County,34.0879595,-117.6131701
Chaffey Joint Union High,Chaffey Community Day,1802 East Seventh St Ontario CA 91764-1210,NA,NA,NA,not tested,Ontario,San Bernardino County,34.0879595,-117.6131701
Chaffey Joint Union High,Chaffey High,1245 North Euclid Avenue Ontario CA 91762-1997,NA,NA,NA,not tested,Ontario,San Bernardino County,34.0805756938775,-117.651043
Chaffey Joint Union High,Colony High,3850 East Riverside Drive Ontario CA 91761-2603,NA,NA,NA,not tested,Ontario,San Bernardino County,34.0193655,-117.6480197
Chaffey Joint Union High,Etiwanda High,13500 Victoria Avenue Etiwanda CA 91739-0447,NA,NA,NA,not tested,Rancho Cucamonga,San Bernardino County,34.1305493,-117.5106907
Chaffey Joint Union High,Los Osos High,6001 Milliken Avenue Rancho Cucamonga CA 91737-7709,NA,NA,NA,not tested,Rancho Cucamonga,San Bernardino County,34.1448101300813,-117.558448
Chaffey Joint Union High,Los Osos High School,"6001 Milliken Ave., Rancho Cucamonga, CA 91737",NA,NA,NA,exempt,Rancho Cucamonga,San Bernardino County,34.1448101300813,-117.558448
Chaffey Joint Union High,Montclair High,4725 Benito Street Montclair CA 91763-2705,NA,NA,NA,not tested,Montclair,San Bernardino County,34.0740164167178,-117.702170270978
Chaffey Joint Union High,Ontario High,901 West Francis Street Ontario CA 91762-6214,NA,NA,NA,not tested,Ontario,San Bernardino County,34.040913,-117.665599
Chaffey Joint Union High,Rancho Cucamonga High,11801 Lark Drive Rancho Cucamonga CA 91701-8715,NA,NA,NA,not tested,Rancho Cucamonga,San Bernardino County,34.13058375,-117.547611150717
Chaffey Joint Union High,Valley View High (Continuation),1801 East Sixth Street Ontario CA 91764-1599,NA,NA,NA,not tested,Ontario,San Bernardino County,34.0854077,-117.6144208
Chaffey Joint Union High School,Alternative Education Center Center,"1802 East 7th Street, Ontario, CA 91764",NA,NA,NA,exempt,Ontario,San Bernardino County,34.088567,-117.613448213429
Chaffey Joint Union High School,Chaffey Adult School,"557 West 5th St, Ontario, CA 91762",NA,NA,NA,exempt,Ontario,San Bernardino County,34.0816299908855,-117.657582630231
Chaffey Joint Union High School,Chaffey High School,"1245 North Euclid Avenue, Ontario, CA 91762",NA,NA,NA,exempt,Ontario,San Bernardino County,34.0805756938775,-117.651043
Chaffey Joint Union High School,Colony High School,"3850 East Riverside Dr., Ontario, CA 91761",NA,NA,NA,exempt,Ontario,San Bernardino County,34.0193655,-117.6480197
Chaffey Joint Union High School,Etiwanda High School,"13500 Victoria St., Rancho Cucamonga, CA 91739",NA,NA,NA,exempt,Rancho Cucamonga,San Bernardino County,34.1283890408051,-117.51179677397499
Chaffey Joint Union High School,Ontario High School,"901 West Francis St, Ontario, CA 91762",NA,NA,NA,exempt,Ontario,San Bernardino County,34.040913,-117.665599
Chaffey Joint Union High School,Rancho Cucamonga High School,"11801 Lark Dr., Rancho Cucamonga, CA 91701",NA,NA,NA,exempt,Rancho Cucamonga,San Bernardino County,34.13058375,-117.547611150717
Chaffey Joint Union High School,Valley View High School,"1801 east 6th St, Ontario, CA 91764",NA,NA,NA,exempt,Ontario,San Bernardino County,34.0849738887939,-117.613361526956
Charter Oak Unified,Badillo Elementary,1771 East Old Badillo Avenue Covina CA 91724-3126,NA,NA,FALSE,tested,Covina,Los Angeles County,34.087474,-117.854306
Charter Oak Unified,Bridges Community Day,1505 South Sunflower Ave. Glendora CA 91740-5839,6,ppb,TRUE,tested,Glendora,Los Angeles County,34.1114403475357,-117.846239193236
